run,snapshot_id,snapshot_timestamp,snapshot_url,object,label,distribution,hard_label,count,label_ia,label_explanation
4,a6a7ad85-a4d4-446c-b969-0cb731f940c8,2024-02-22T22:03:46.784772+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D22/camera_id%3D000557/a6a7ad85-a4d4-446c-b969-0cb731f940c8.png,road_blockade,['free'],[1.0],free,3,free,The road is free from any obstructions. Traffic is flowing smoothly.
4,a6a7ad85-a4d4-446c-b969-0cb731f940c8,2024-02-22T22:03:46.784772+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D22/camera_id%3D000557/a6a7ad85-a4d4-446c-b969-0cb731f940c8.png,water_level,['low'],[1.0],low,3,low,There is no water observed on the road surface.
4,cbd3c750-fb57-44f4-a2db-08cba7a35209,2024-02-28T22:03:14.932546+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/cbd3c750-fb57-44f4-a2db-08cba7a35209.png,image_corrupted,['true'],[1.0],true,3,true,Grey corruption detected before model prediction.
4,ac888088-d93d-4ab8-b6c3-8d249b1203ee,2024-02-28T22:10:42.310822+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/ac888088-d93d-4ab8-b6c3-8d249b1203ee.png,image_corrupted,['false'],[1.0],false,1,false,"The image is clear, there are no signs of data loss or corruption."
4,ac888088-d93d-4ab8-b6c3-8d249b1203ee,2024-02-28T22:10:42.310822+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/ac888088-d93d-4ab8-b6c3-8d249b1203ee.png,rain,['true'],[1.0],true,1,true,"The road surface is wet, but not covered in puddles. However, rain appears to be ongoing since the road surface reflects the artificial lighting, along with the street lights."
4,ac888088-d93d-4ab8-b6c3-8d249b1203ee,2024-02-28T22:10:42.310822+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/ac888088-d93d-4ab8-b6c3-8d249b1203ee.png,road_blockade,['free'],[1.0],free,1,free,"No blockades or obstructions are detected on the road. Traffic is flowing freely, with no signs of congestion."
4,ac888088-d93d-4ab8-b6c3-8d249b1203ee,2024-02-28T22:10:42.310822+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/ac888088-d93d-4ab8-b6c3-8d249b1203ee.png,water_level,['low'],[1.0],low,1,low,There are no significant puddles or water accumulations on the road surface. There is no water blocking the flow of traffic or causing obstructions.
4,abd96ada-2cb1-4fe1-bd14-4ef256074483,2024-02-28T22:05:24.949096+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/abd96ada-2cb1-4fe1-bd14-4ef256074483.png,image_corrupted,['false'],[1.0],false,2,false,"Despite overall low image quality, the image is not corrupted or distorted, allowing clear identification of objects and scene."
4,abd96ada-2cb1-4fe1-bd14-4ef256074483,2024-02-28T22:05:24.949096+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/abd96ada-2cb1-4fe1-bd14-4ef256074483.png,rain,['true'],[1.0],true,2,true,The road is completely covered in water and the vehicles' headlights are on. This indicates that it is raining heavily and that there is a significant amount of water on the road.
4,abd96ada-2cb1-4fe1-bd14-4ef256074483,2024-02-28T22:05:24.949096+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/abd96ada-2cb1-4fe1-bd14-4ef256074483.png,road_blockade,"['partially', 'totally']","[0.5, 0.5]",partially,1,partially,"The road is partially blocked, as the vehicles are unable to proceed due to the water, but the road is still visible and there is no clear sign of complete blockage. There are several lanes that cannot be seen due to the water."
4,abd96ada-2cb1-4fe1-bd14-4ef256074483,2024-02-28T22:05:24.949096+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/abd96ada-2cb1-4fe1-bd14-4ef256074483.png,water_level,"['high', 'medium']","[0.5, 0.5]",high,1,high,"The road is completely submerged in water, as indicated by the vehicles being almost entirely submerged. The water also covers the sidewalks and is nearing the top of curbs where present."
4,adea5af4-8eaa-458b-a9b6-ce0c8e385833,2024-02-28T22:04:35.448377+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/adea5af4-8eaa-458b-a9b6-ce0c8e385833.png,image_corrupted,['false'],[1.0],false,3,false,The image is not corrupted and can be clearly analyzed.
4,adea5af4-8eaa-458b-a9b6-ce0c8e385833,2024-02-28T22:04:35.448377+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/adea5af4-8eaa-458b-a9b6-ce0c8e385833.png,rain,['true'],[1.0],true,3,true,"The street is wet, and there is light rain falling."
4,adea5af4-8eaa-458b-a9b6-ce0c8e385833,2024-02-28T22:04:35.448377+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/adea5af4-8eaa-458b-a9b6-ce0c8e385833.png,road_blockade,['free'],[1.0],free,3,free,There are no obstructions on the road.
4,adea5af4-8eaa-458b-a9b6-ce0c8e385833,2024-02-28T22:04:35.448377+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/adea5af4-8eaa-458b-a9b6-ce0c8e385833.png,water_level,['low'],[1.0],low,3,low,There is no water accumulation on the street.
4,af456731-976f-4c4f-b60a-6c8c90644016,2024-02-28T22:30:23.713791+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/af456731-976f-4c4f-b60a-6c8c90644016.png,image_corrupted,['false'],[1.0],false,2,false,"Image is clear, no obstruction or data loss."
4,af456731-976f-4c4f-b60a-6c8c90644016,2024-02-28T22:30:23.713791+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/af456731-976f-4c4f-b60a-6c8c90644016.png,rain,['true'],[1.0],true,2,true,The road surface is wet and there is rain present in the environment. Raindrops can be detected on the vehicle windshields
4,af456731-976f-4c4f-b60a-6c8c90644016,2024-02-28T22:30:23.713791+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/af456731-976f-4c4f-b60a-6c8c90644016.png,road_blockade,"['free', 'partially']","[0.5, 0.5]",free,1,free,There are no visible obstructions or traffic blockades on either the main road or the side street. Road users can navigate through the intersection freely.
4,af456731-976f-4c4f-b60a-6c8c90644016,2024-02-28T22:30:23.713791+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/af456731-976f-4c4f-b60a-6c8c90644016.png,water_level,"['low', 'medium']","[0.5, 0.5]",low,1,low,"Despite the rain, no significant water accumulation is observed. The road surface shows no signs of flooding or pooling water."
4,b427a36f-8c46-4ab8-a238-bd91cee05a51,2024-02-28T22:20:20.421542+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/b427a36f-8c46-4ab8-a238-bd91cee05a51.png,image_corrupted,['false'],[1.0],false,1,false,The image is not corrupted and does not have large areas of uniform color or visual distortions.
4,b427a36f-8c46-4ab8-a238-bd91cee05a51,2024-02-28T22:20:20.421542+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/b427a36f-8c46-4ab8-a238-bd91cee05a51.png,rain,['true'],[1.0],true,1,true,"The road is wet and there is moderate to heavy rain falling, with some water on the road's surface."
4,b427a36f-8c46-4ab8-a238-bd91cee05a51,2024-02-28T22:20:20.421542+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/b427a36f-8c46-4ab8-a238-bd91cee05a51.png,road_blockade,['partially'],[1.0],partially,1,free,"There are no blockages or obstructions on the road, and traffic is seen flowing normally in both directions."
4,b427a36f-8c46-4ab8-a238-bd91cee05a51,2024-02-28T22:20:20.421542+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/b427a36f-8c46-4ab8-a238-bd91cee05a51.png,water_level,['medium'],[1.0],medium,1,low,"Although the road is wet, there are no large puddles or significant accumulations of water, indicating a low water level."
4,b035d844-a13e-4805-986f-445b641f50c3,2024-02-28T22:10:42.363458+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/b035d844-a13e-4805-986f-445b641f50c3.png,image_corrupted,['false'],[1.0],false,1,false,"The image is slightly distorted due to compression, resulting in some pixelation. However, the overall quality is still good enough to perform visual identification tasks and provide accurate insights about the urban conditions."
4,b035d844-a13e-4805-986f-445b641f50c3,2024-02-28T22:10:42.363458+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/b035d844-a13e-4805-986f-445b641f50c3.png,rain,['true'],[1.0],true,1,true,"The road surface is wet, water droplets are visible, and the scene has rain-specific reflections. These details confirm the presence of rain."
4,b035d844-a13e-4805-986f-445b641f50c3,2024-02-28T22:10:42.363458+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/b035d844-a13e-4805-986f-445b641f50c3.png,road_blockade,['free'],[1.0],free,1,free,"Despite the rain, vehicles are smoothly operating on the road. Pedestrians are crossing the street at designated areas, showcasing an overall orderly urban environment. The road surface is in good condition."
4,b035d844-a13e-4805-986f-445b641f50c3,2024-02-28T22:10:42.363458+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/b035d844-a13e-4805-986f-445b641f50c3.png,water_level,['low'],[1.0],low,1,low,"While the pavement is wet, there are no significant puddles to be found on the road, which means the water level is low."
4,aea3620e-be28-4c1a-afdb-0042636b5078,2024-02-28T22:08:10.807322+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/aea3620e-be28-4c1a-afdb-0042636b5078.png,image_corrupted,['false'],[1.0],false,1,false,"The image is of acceptable quality. There is no significant visual interference such as uniform grey or green color distortions, or other indications of data loss or image corruption."
4,aea3620e-be28-4c1a-afdb-0042636b5078,2024-02-28T22:08:10.807322+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/aea3620e-be28-4c1a-afdb-0042636b5078.png,rain,['true'],[1.0],true,1,false,"After a close inspection of the image it is not possible to confirm if it is raining. Despite the presence of dark patches on the asphalt, these dark spots could be the result of poor lighting conditions rather than puddles or wet pavement."
4,aea3620e-be28-4c1a-afdb-0042636b5078,2024-02-28T22:08:10.807322+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/aea3620e-be28-4c1a-afdb-0042636b5078.png,road_blockade,['free'],[1.0],free,1,free,There are no obstructions on the road. Both lanes are completely free of traffic or other obstacles.
4,aea3620e-be28-4c1a-afdb-0042636b5078,2024-02-28T22:08:10.807322+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/aea3620e-be28-4c1a-afdb-0042636b5078.png,water_level,['low'],[1.0],low,1,low,"There are some dark, wet spots on the asphalt, but these spots only cover a very small area and do not present any significant risk or indication of flooding or water accumulation."
4,b5569ee1-0638-46f0-83aa-e2f9c12d9aaa,2024-02-28T22:19:24.868596+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/b5569ee1-0638-46f0-83aa-e2f9c12d9aaa.png,image_corrupted,['false'],[1.0],false,1,false,The image is clear and free of visual interferences. There is no fog or blur that would impede image analysis.
4,b5569ee1-0638-46f0-83aa-e2f9c12d9aaa,2024-02-28T22:19:24.868596+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/b5569ee1-0638-46f0-83aa-e2f9c12d9aaa.png,rain,['true'],[1.0],true,1,true,The road is wet and there are several puddles. Rain was likely recently falling in the area.
4,b5569ee1-0638-46f0-83aa-e2f9c12d9aaa,2024-02-28T22:19:24.868596+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/b5569ee1-0638-46f0-83aa-e2f9c12d9aaa.png,road_blockade,['totally'],[1.0],totally,1,partially,"Vehicles are driving through the flooded areas, however the road is not completely clear. The water is likely slowing down traffic."
4,b5569ee1-0638-46f0-83aa-e2f9c12d9aaa,2024-02-28T22:19:24.868596+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/b5569ee1-0638-46f0-83aa-e2f9c12d9aaa.png,water_level,['high'],[1.0],high,1,medium,"The road is not completely submerged in water, but some parts of the road, particularly in the lower center and right side of the image, have large puddles. At least some cars are partially submerged."
4,b1d3f114-d3bf-47ff-81fd-a0078cc05739,2024-02-28T22:06:44.589288+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/b1d3f114-d3bf-47ff-81fd-a0078cc05739.png,image_corrupted,['false'],[1.0],false,1,false,"The image is clear, with no signs of data corruption or significant visual interference."
4,b1d3f114-d3bf-47ff-81fd-a0078cc05739,2024-02-28T22:06:44.589288+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/b1d3f114-d3bf-47ff-81fd-a0078cc05739.png,rain,['true'],[1.0],true,1,true,"The road surface is wet, and reflections from street lights can be seen on the road. However, the rain does not seem to be heavy as the cars are still able to drive."
4,b1d3f114-d3bf-47ff-81fd-a0078cc05739,2024-02-28T22:06:44.589288+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/b1d3f114-d3bf-47ff-81fd-a0078cc05739.png,road_blockade,['free'],[1.0],free,1,free,"The road is clear, with no obstructions blocking traffic flow."
4,b1d3f114-d3bf-47ff-81fd-a0078cc05739,2024-02-28T22:06:44.589288+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/b1d3f114-d3bf-47ff-81fd-a0078cc05739.png,water_level,['low'],[1.0],low,1,low,"The road surface is wet, but there are no signs of significant water accumulation. The water level is low."
4,b8ba4532-a8b5-437d-90be-96699a1f520e,2024-02-28T22:08:34.727072+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/b8ba4532-a8b5-437d-90be-96699a1f520e.png,image_corrupted,['false'],[1.0],false,1,false,The image is not corrupted and is of good enough quality for analysis.
4,b8ba4532-a8b5-437d-90be-96699a1f520e,2024-02-28T22:08:34.727072+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/b8ba4532-a8b5-437d-90be-96699a1f520e.png,rain,['true'],[1.0],true,1,true,It is raining heavily as seen by the rain streaks on the windshield and the water on the road surface.
4,b8ba4532-a8b5-437d-90be-96699a1f520e,2024-02-28T22:08:34.727072+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/b8ba4532-a8b5-437d-90be-96699a1f520e.png,road_blockade,['free'],[1.0],free,1,free,There is no road blockage present.
4,b8ba4532-a8b5-437d-90be-96699a1f520e,2024-02-28T22:08:34.727072+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/b8ba4532-a8b5-437d-90be-96699a1f520e.png,water_level,['medium'],[1.0],medium,1,low,"Although it is raining heavily, there is no standing water observed on the road surface."
4,ba22c3f5-37b0-40e8-8afd-991df81a947a,2024-02-28T22:29:12.982705+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/ba22c3f5-37b0-40e8-8afd-991df81a947a.png,image_corrupted,['false'],[1.0],false,2,false,"The image is clear, no distortion or data loss."
4,ba22c3f5-37b0-40e8-8afd-991df81a947a,2024-02-28T22:29:12.982705+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/ba22c3f5-37b0-40e8-8afd-991df81a947a.png,rain,['true'],[1.0],true,2,true,"Although it is not raining at the moment of the capture, the street is wet."
4,ba22c3f5-37b0-40e8-8afd-991df81a947a,2024-02-28T22:29:12.982705+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/ba22c3f5-37b0-40e8-8afd-991df81a947a.png,road_blockade,['free'],[1.0],free,2,free,Road is completely free of obstructions.
4,ba22c3f5-37b0-40e8-8afd-991df81a947a,2024-02-28T22:29:12.982705+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/ba22c3f5-37b0-40e8-8afd-991df81a947a.png,water_level,['low'],[1.0],low,2,low,"No water present, road surface completely dry."
4,b63ed98d-fe9e-4fcb-b61d-e72cd8a59b46,2024-02-28T22:04:34.222339+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/b63ed98d-fe9e-4fcb-b61d-e72cd8a59b46.png,image_corrupted,['false'],[1.0],false,3,false,The image is clear with no visible signs of corruption or data loss.
4,b63ed98d-fe9e-4fcb-b61d-e72cd8a59b46,2024-02-28T22:04:34.222339+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/b63ed98d-fe9e-4fcb-b61d-e72cd8a59b46.png,rain,['true'],[1.0],true,3,true,The road is quite wet with several large puddles and water flowing across the entire surface.
