,snapshot_id,snapshot_timestamp,snapshot_url,object,label,count
299,13f914d4-c687-4a92-9e17-7c1011b5c39e,2024-02-28T22:04:38.681753+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/13f914d4-c687-4a92-9e17-7c1011b5c39e.png,image_corrupted,false,1
172,1386a386-0344-4afe-b5ff-29615325611f,2024-02-28T22:09:31.196178+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1386a386-0344-4afe-b5ff-29615325611f.png,water_level,low,1
172,1386a386-0344-4afe-b5ff-29615325611f,2024-02-28T22:09:31.196178+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1386a386-0344-4afe-b5ff-29615325611f.png,road_blockade,partially,1
172,1386a386-0344-4afe-b5ff-29615325611f,2024-02-28T22:09:31.196178+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1386a386-0344-4afe-b5ff-29615325611f.png,rain,true,1
172,1386a386-0344-4afe-b5ff-29615325611f,2024-02-28T22:09:31.196178+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1386a386-0344-4afe-b5ff-29615325611f.png,image_corrupted,false,1
64,137add9a-9655-45b4-bb87-b5623751d892,2024-02-28T22:18:20.732997+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/137add9a-9655-45b4-bb87-b5623751d892.png,water_level,medium,1
64,137add9a-9655-45b4-bb87-b5623751d892,2024-02-28T22:18:20.732997+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/137add9a-9655-45b4-bb87-b5623751d892.png,road_blockade,partially,1
64,137add9a-9655-45b4-bb87-b5623751d892,2024-02-28T22:18:20.732997+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/137add9a-9655-45b4-bb87-b5623751d892.png,rain,true,1
64,137add9a-9655-45b4-bb87-b5623751d892,2024-02-28T22:18:20.732997+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/137add9a-9655-45b4-bb87-b5623751d892.png,image_corrupted,false,1
17,1350b0dd-4957-4a56-92f7-78a6ed47926a,2024-02-28T22:29:21.258491+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1350b0dd-4957-4a56-92f7-78a6ed47926a.png,water_level,low,1
17,1350b0dd-4957-4a56-92f7-78a6ed47926a,2024-02-28T22:29:21.258491+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1350b0dd-4957-4a56-92f7-78a6ed47926a.png,road_blockade,free,1
17,1350b0dd-4957-4a56-92f7-78a6ed47926a,2024-02-28T22:29:21.258491+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1350b0dd-4957-4a56-92f7-78a6ed47926a.png,rain,true,1
17,1350b0dd-4957-4a56-92f7-78a6ed47926a,2024-02-28T22:29:21.258491+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1350b0dd-4957-4a56-92f7-78a6ed47926a.png,image_corrupted,false,1
294,12dad04a-773e-4c96-bd8c-ad46cf3d1256,2024-02-28T22:05:09.607529+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/12dad04a-773e-4c96-bd8c-ad46cf3d1256.png,water_level,low,1
294,12dad04a-773e-4c96-bd8c-ad46cf3d1256,2024-02-28T22:05:09.607529+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/12dad04a-773e-4c96-bd8c-ad46cf3d1256.png,road_blockade,free,1
294,12dad04a-773e-4c96-bd8c-ad46cf3d1256,2024-02-28T22:05:09.607529+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/12dad04a-773e-4c96-bd8c-ad46cf3d1256.png,rain,false,1
294,12dad04a-773e-4c96-bd8c-ad46cf3d1256,2024-02-28T22:05:09.607529+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/12dad04a-773e-4c96-bd8c-ad46cf3d1256.png,image_corrupted,false,1
324,11fbee08-a600-4725-aa65-b05ecfa35e36,2024-02-28T22:03:38.952653+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/11fbee08-a600-4725-aa65-b05ecfa35e36.png,water_level,low,2
324,11fbee08-a600-4725-aa65-b05ecfa35e36,2024-02-28T22:03:38.952653+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/11fbee08-a600-4725-aa65-b05ecfa35e36.png,road_blockade,free,2
324,11fbee08-a600-4725-aa65-b05ecfa35e36,2024-02-28T22:03:38.952653+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/11fbee08-a600-4725-aa65-b05ecfa35e36.png,rain,false,2
324,11fbee08-a600-4725-aa65-b05ecfa35e36,2024-02-28T22:03:38.952653+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/11fbee08-a600-4725-aa65-b05ecfa35e36.png,image_corrupted,false,2
131,11d4df52-6531-4ea2-8ef5-c3cde184b491,2024-02-28T22:10:43.100024+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/11d4df52-6531-4ea2-8ef5-c3cde184b491.png,water_level,medium,1
131,11d4df52-6531-4ea2-8ef5-c3cde184b491,2024-02-28T22:10:43.100024+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/11d4df52-6531-4ea2-8ef5-c3cde184b491.png,road_blockade,partially,1
131,11d4df52-6531-4ea2-8ef5-c3cde184b491,2024-02-28T22:10:43.100024+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/11d4df52-6531-4ea2-8ef5-c3cde184b491.png,rain,true,1
131,11d4df52-6531-4ea2-8ef5-c3cde184b491,2024-02-28T22:10:43.100024+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/11d4df52-6531-4ea2-8ef5-c3cde184b491.png,image_corrupted,false,1
199,1166c56e-34a4-4bd6-960c-0667fddaba96,2024-02-28T22:08:30.457946+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1166c56e-34a4-4bd6-960c-0667fddaba96.png,water_level,low,1
199,1166c56e-34a4-4bd6-960c-0667fddaba96,2024-02-28T22:08:30.457946+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1166c56e-34a4-4bd6-960c-0667fddaba96.png,road_blockade,free,1
199,1166c56e-34a4-4bd6-960c-0667fddaba96,2024-02-28T22:08:30.457946+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1166c56e-34a4-4bd6-960c-0667fddaba96.png,rain,true,1
199,1166c56e-34a4-4bd6-960c-0667fddaba96,2024-02-28T22:08:30.457946+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1166c56e-34a4-4bd6-960c-0667fddaba96.png,image_corrupted,false,1
339,1146c35a-8f55-4d1e-9975-026efab42ff5,2024-02-28T22:03:30.310353+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1146c35a-8f55-4d1e-9975-026efab42ff5.png,water_level,high,2
339,1146c35a-8f55-4d1e-9975-026efab42ff5,2024-02-28T22:03:30.310353+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1146c35a-8f55-4d1e-9975-026efab42ff5.png,road_blockade,totally,2
339,1146c35a-8f55-4d1e-9975-026efab42ff5,2024-02-28T22:03:30.310353+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1146c35a-8f55-4d1e-9975-026efab42ff5.png,rain,true,2
339,1146c35a-8f55-4d1e-9975-026efab42ff5,2024-02-28T22:03:30.310353+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/1146c35a-8f55-4d1e-9975-026efab42ff5.png,image_corrupted,false,2
282,112b4ba6-621a-4b35-909b-384166e30e83,2024-02-28T22:05:31.407836+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/112b4ba6-621a-4b35-909b-384166e30e83.png,water_level,low,1
282,112b4ba6-621a-4b35-909b-384166e30e83,2024-02-28T22:05:31.407836+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/112b4ba6-621a-4b35-909b-384166e30e83.png,road_blockade,free,1
282,112b4ba6-621a-4b35-909b-384166e30e83,2024-02-28T22:05:31.407836+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/112b4ba6-621a-4b35-909b-384166e30e83.png,rain,true,1
282,112b4ba6-621a-4b35-909b-384166e30e83,2024-02-28T22:05:31.407836+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/112b4ba6-621a-4b35-909b-384166e30e83.png,image_corrupted,false,1
105,0e2cabc8-f11c-4b45-91da-91e241786c25,2024-02-28T22:13:11.186041+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/0e2cabc8-f11c-4b45-91da-91e241786c25.png,water_level,medium,1
105,0e2cabc8-f11c-4b45-91da-91e241786c25,2024-02-28T22:13:11.186041+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/0e2cabc8-f11c-4b45-91da-91e241786c25.png,road_blockade,partially,1
105,0e2cabc8-f11c-4b45-91da-91e241786c25,2024-02-28T22:13:11.186041+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/0e2cabc8-f11c-4b45-91da-91e241786c25.png,rain,true,1
105,0e2cabc8-f11c-4b45-91da-91e241786c25,2024-02-28T22:13:11.186041+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/0e2cabc8-f11c-4b45-91da-91e241786c25.png,image_corrupted,false,1
369,0d9139c0-007f-48fc-8a7c-40d6408403fe,2024-02-23T01:52:41.264993+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D001525/0d9139c0-007f-48fc-8a7c-40d6408403fe.png,water_level,low,1
369,0d9139c0-007f-48fc-8a7c-40d6408403fe,2024-02-23T01:52:41.264993+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D001525/0d9139c0-007f-48fc-8a7c-40d6408403fe.png,road_blockade,free,1
369,0d9139c0-007f-48fc-8a7c-40d6408403fe,2024-02-23T01:52:41.264993+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D001525/0d9139c0-007f-48fc-8a7c-40d6408403fe.png,rain,false,1
369,0d9139c0-007f-48fc-8a7c-40d6408403fe,2024-02-23T01:52:41.264993+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D001525/0d9139c0-007f-48fc-8a7c-40d6408403fe.png,image_corrupted,false,1
266,0d8de6cf-32ff-4132-ae09-21c8d16550f5,2024-02-28T22:05:41.398911+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/0d8de6cf-32ff-4132-ae09-21c8d16550f5.png,water_level,low,1
266,0d8de6cf-32ff-4132-ae09-21c8d16550f5,2024-02-28T22:05:41.398911+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/0d8de6cf-32ff-4132-ae09-21c8d16550f5.png,road_blockade,free,1
266,0d8de6cf-32ff-4132-ae09-21c8d16550f5,2024-02-28T22:05:41.398911+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/0d8de6cf-32ff-4132-ae09-21c8d16550f5.png,rain,false,1
266,0d8de6cf-32ff-4132-ae09-21c8d16550f5,2024-02-28T22:05:41.398911+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/0d8de6cf-32ff-4132-ae09-21c8d16550f5.png,image_corrupted,false,1
92,0d8111f3-d0db-496f-b806-f862fa4d9ae6,2024-02-28T22:14:19.558380+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/0d8111f3-d0db-496f-b806-f862fa4d9ae6.png,water_level,medium,1
92,0d8111f3-d0db-496f-b806-f862fa4d9ae6,2024-02-28T22:14:19.558380+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/0d8111f3-d0db-496f-b806-f862fa4d9ae6.png,road_blockade,partially,1
92,0d8111f3-d0db-496f-b806-f862fa4d9ae6,2024-02-28T22:14:19.558380+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/0d8111f3-d0db-496f-b806-f862fa4d9ae6.png,rain,true,1
92,0d8111f3-d0db-496f-b806-f862fa4d9ae6,2024-02-28T22:14:19.558380+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/0d8111f3-d0db-496f-b806-f862fa4d9ae6.png,image_corrupted,false,1
191,0d3b444c-63ea-4d40-9300-9775fe7c8541,2024-02-28T22:08:39.767825+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/0d3b444c-63ea-4d40-9300-9775fe7c8541.png,water_level,low,3
191,0d3b444c-63ea-4d40-9300-9775fe7c8541,2024-02-28T22:08:39.767825+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/0d3b444c-63ea-4d40-9300-9775fe7c8541.png,road_blockade,free,3
191,0d3b444c-63ea-4d40-9300-9775fe7c8541,2024-02-28T22:08:39.767825+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/0d3b444c-63ea-4d40-9300-9775fe7c8541.png,rain,true,3
191,0d3b444c-63ea-4d40-9300-9775fe7c8541,2024-02-28T22:08:39.767825+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/0d3b444c-63ea-4d40-9300-9775fe7c8541.png,image_corrupted,false,3
26,0c708510-11a8-4909-82f5-3771c1c2f1b2,2024-02-28T22:21:22.767193+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/0c708510-11a8-4909-82f5-3771c1c2f1b2.png,water_level,medium,1
26,0c708510-11a8-4909-82f5-3771c1c2f1b2,2024-02-28T22:21:22.767193+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/0c708510-11a8-4909-82f5-3771c1c2f1b2.png,road_blockade,partially,1
26,0c708510-11a8-4909-82f5-3771c1c2f1b2,2024-02-28T22:21:22.767193+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/0c708510-11a8-4909-82f5-3771c1c2f1b2.png,rain,true,1
26,0c708510-11a8-4909-82f5-3771c1c2f1b2,2024-02-28T22:21:22.767193+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/0c708510-11a8-4909-82f5-3771c1c2f1b2.png,image_corrupted,false,1
155,0bca8c6d-e414-4b9f-bf15-a965f4c006c1,2024-02-28T22:09:38.205237+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/0bca8c6d-e414-4b9f-bf15-a965f4c006c1.png,water_level,low,1
155,0bca8c6d-e414-4b9f-bf15-a965f4c006c1,2024-02-28T22:09:38.205237+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/0bca8c6d-e414-4b9f-bf15-a965f4c006c1.png,road_blockade,free,1
155,0bca8c6d-e414-4b9f-bf15-a965f4c006c1,2024-02-28T22:09:38.205237+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/0bca8c6d-e414-4b9f-bf15-a965f4c006c1.png,rain,true,1
155,0bca8c6d-e414-4b9f-bf15-a965f4c006c1,2024-02-28T22:09:38.205237+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/0bca8c6d-e414-4b9f-bf15-a965f4c006c1.png,image_corrupted,false,1
231,0baf553d-87d4-4ac3-8656-ebcf3ff2f889,2024-02-28T22:07:27.514776+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/0baf553d-87d4-4ac3-8656-ebcf3ff2f889.png,water_level,low,1
231,0baf553d-87d4-4ac3-8656-ebcf3ff2f889,2024-02-28T22:07:27.514776+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/0baf553d-87d4-4ac3-8656-ebcf3ff2f889.png,road_blockade,free,1
231,0baf553d-87d4-4ac3-8656-ebcf3ff2f889,2024-02-28T22:07:27.514776+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/0baf553d-87d4-4ac3-8656-ebcf3ff2f889.png,rain,true,1
231,0baf553d-87d4-4ac3-8656-ebcf3ff2f889,2024-02-28T22:07:27.514776+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/0baf553d-87d4-4ac3-8656-ebcf3ff2f889.png,image_corrupted,false,1
164,07aa2319-45ad-4823-80cd-be2e994ed451,2024-02-28T22:09:34.700422+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/07aa2319-45ad-4823-80cd-be2e994ed451.png,water_level,low,1
164,07aa2319-45ad-4823-80cd-be2e994ed451,2024-02-28T22:09:34.700422+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/07aa2319-45ad-4823-80cd-be2e994ed451.png,road_blockade,free,1
164,07aa2319-45ad-4823-80cd-be2e994ed451,2024-02-28T22:09:34.700422+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/07aa2319-45ad-4823-80cd-be2e994ed451.png,rain,true,1
164,07aa2319-45ad-4823-80cd-be2e994ed451,2024-02-28T22:09:34.700422+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/07aa2319-45ad-4823-80cd-be2e994ed451.png,image_corrupted,false,1
385,07922ac5-9777-4836-8560-8f4415f7c5ed,2024-02-23T00:02:40.097723+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D001491/07922ac5-9777-4836-8560-8f4415f7c5ed.png,water_level,low,1
385,07922ac5-9777-4836-8560-8f4415f7c5ed,2024-02-23T00:02:40.097723+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D001491/07922ac5-9777-4836-8560-8f4415f7c5ed.png,road_blockade,free,1
385,07922ac5-9777-4836-8560-8f4415f7c5ed,2024-02-23T00:02:40.097723+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D001491/07922ac5-9777-4836-8560-8f4415f7c5ed.png,rain,false,1
385,07922ac5-9777-4836-8560-8f4415f7c5ed,2024-02-23T00:02:40.097723+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D23/camera_id%3D001491/07922ac5-9777-4836-8560-8f4415f7c5ed.png,image_corrupted,false,1
44,062eac7a-f089-44db-98ca-917092d9f936,2024-02-28T22:19:25.938381+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/062eac7a-f089-44db-98ca-917092d9f936.png,water_level,medium,1
44,062eac7a-f089-44db-98ca-917092d9f936,2024-02-28T22:19:25.938381+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/062eac7a-f089-44db-98ca-917092d9f936.png,road_blockade,partially,1
44,062eac7a-f089-44db-98ca-917092d9f936,2024-02-28T22:19:25.938381+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/062eac7a-f089-44db-98ca-917092d9f936.png,rain,true,1
44,062eac7a-f089-44db-98ca-917092d9f936,2024-02-28T22:19:25.938381+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/062eac7a-f089-44db-98ca-917092d9f936.png,image_corrupted,false,1
81,048f4e19-501a-44a3-8ba6-68e71126ccdd,2024-02-28T22:17:20.102972+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/048f4e19-501a-44a3-8ba6-68e71126ccdd.png,water_level,medium,1
81,048f4e19-501a-44a3-8ba6-68e71126ccdd,2024-02-28T22:17:20.102972+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/048f4e19-501a-44a3-8ba6-68e71126ccdd.png,road_blockade,partially,1
81,048f4e19-501a-44a3-8ba6-68e71126ccdd,2024-02-28T22:17:20.102972+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/048f4e19-501a-44a3-8ba6-68e71126ccdd.png,rain,true,1
81,048f4e19-501a-44a3-8ba6-68e71126ccdd,2024-02-28T22:17:20.102972+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/048f4e19-501a-44a3-8ba6-68e71126ccdd.png,image_corrupted,false,1
307,03a1dc9f-bcd4-4af8-9a79-bc047baf0267,2024-02-28T22:04:34.965241+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/03a1dc9f-bcd4-4af8-9a79-bc047baf0267.png,water_level,low,2
307,03a1dc9f-bcd4-4af8-9a79-bc047baf0267,2024-02-28T22:04:34.965241+00:00,https://storage.googleapis.com/datario-public/vision-ai/staging/ano%3D2024/mes%3D02/dia%3D28/camera_id%3D0001/03a1dc9f-bcd4-4af8-9a79-bc047baf0267.png,road_blockade,free,2
